kxsbxgmm,  0.038778,  0.038531,  0.000000,  0.000000,  0.045266,  0.008448,  0.174577,  0.063875,  0.387933,  0.166281,  0.685333,  0.315666
kxsbxgmn,  0.073092,  0.024158,  0.000000,  0.000000, -0.116389, -0.027598, -0.276077, -0.058635, -0.479062, -0.093111, -0.725344, -0.131027
kxsbxgmn,  0.594089, -0.057808,  0.000000,  0.000000, -0.395155, -0.012802, -0.591375, -0.096213, -0.588660, -0.250233, -0.387011, -0.474863
kxsbxgmo,  0.493980,  0.140158,  0.000000,  0.000000, -0.301749, -0.065082, -0.411266, -0.055090, -0.328552,  0.029978, -0.053607,  0.190122
kxsbxgmo, -0.098854, -0.086890,  0.000000,  0.000000,  0.102797,  0.060885,  0.209537,  0.095767,  0.320221,  0.104644,  0.434847,  0.087517
kxsbxgmp,  0.485123, -0.108942,  0.000000,  0.000000, -0.316234,  0.009413, -0.463579, -0.080704, -0.442034, -0.270350, -0.251601, -0.559525
kxsbxgmp,  0.007832,  0.036908,  0.000000,  0.000000,  0.055410, -0.053001,  0.174061, -0.122096,  0.355953, -0.207285,  0.601087, -0.308568
kxsbxgmq,  0.320573,  0.335262,  0.000000,  0.000000, -0.265460, -0.173977, -0.475806, -0.186670, -0.631040, -0.038078, -0.731160,  0.271799
kxsbxgmq, -0.129592, -0.250227,  0.000000,  0.000000,  0.151316,  0.152675,  0.324357,  0.207799,  0.519121,  0.165371,  0.735610,  0.025392
kxsbxgmr, -0.325305,  0.386575,  0.000000,  0.000000,  0.220089, -0.224119,  0.334962, -0.285781,  0.344620, -0.184987,  0.249062,  0.078263
kxsbxgmr,  0.027045,  0.213837,  0.000000,  0.000000,  0.063173, -0.111526,  0.216565, -0.120740,  0.460174, -0.027642,  0.794002,  0.167767
kxsbxgms, -0.542610,  0.081511,  0.000000,  0.000000,  0.346932, -0.089680,  0.498185, -0.187529,  0.453759, -0.293547,  0.213655, -0.407734
kxsbxgms, -0.425931, -0.411481,  0.000000,  0.000000,  0.308142,  0.247424,  0.498495,  0.330791,  0.571059,  0.250101,  0.525835,  0.005354
kxsbxgmt, -0.012493, -0.007565,  0.000000,  0.000000,  0.084935,  0.043866,  0.242310,  0.124032,  0.472127,  0.240500,  0.774386,  0.393269
kxsbxgmt,  0.125292,  0.167722,  0.000000,  0.000000, -0.159595, -0.074069, -0.353493, -0.054485, -0.581694,  0.058752, -0.844198,  0.265641
kxsbxgmt,  0.187497,  0.393354,  0.000000,  0.000000, -0.165334, -0.230132, -0.308503, -0.297042, -0.429510, -0.200730, -0.528352,  0.058803
kxsbxgmu, -0.330925,  0.062703,  0.000000,  0.000000,  0.237504,  0.003551,  0.381586,  0.073355,  0.432246,  0.209413,  0.389484,  0.411724
kxsbxgmv,  0.134996,  0.313200,  0.000000,  0.000000, -0.133936, -0.175718, -0.266810, -0.213953, -0.398624, -0.114705, -0.529376,  0.122025
kxsbxgmv,  0.075600, -0.118471,  0.000000,  0.000000,  0.027723,  0.054934,  0.158770,  0.046331,  0.393141, -0.025810,  0.730835, -0.161487
kxsbxgmw, -0.318168, -0.102457,  0.000000,  0.000000,  0.258991,  0.081402,  0.458805,  0.141748,  0.599442,  0.181038,  0.680902,  0.199273
kxsbxgmx, -0.310211,  0.208389,  0.000000,  0.000000,  0.261937, -0.099048,  0.475601, -0.088756,  0.640990,  0.030877,  0.758106,  0.259850
kxsbxgmy,  0.230195,  0.188634,  0.000000,  0.000000, -0.192904, -0.102744, -0.348517, -0.119597, -0.466840, -0.050561, -0.547871,  0.104366
kxsbxgmy,  0.216838, -0.034079,  0.000000,  0.000000, -0.169331,  0.062717, -0.291154,  0.154073, -0.365470,  0.274067, -0.392279,  0.422699
kxsbxgmz, -0.383851, -0.281965,  0.000000,  0.000000,  0.292219,  0.173460,  0.492805,  0.238414,  0.601760,  0.194864,  0.619082,  0.042808
kxsbxgn0,  0.123270,  0.402894,  0.000000,  0.000000, -0.173040, -0.245597, -0.395851, -0.333895, -0.668431, -0.264897, -0.990782, -0.038600
kxsbxgn0,  0.573813,  0.198779,  0.000000,  0.000000, -0.364204, -0.083678, -0.518800, -0.052255, -0.463787,  0.094270, -0.199165,  0.355897
kxsbxgn1, -0.599327,  0.321233,  0.000000,  0.000000,  0.410776, -0.178340,  0.632999, -0.213788,  0.666671, -0.106344,  0.511790,  0.143993
kxsbxgn2, -0.357981,  0.215634,  0.000000,  0.000000,  0.281942, -0.105334,  0.487846, -0.100369,  0.617710,  0.014895,  0.671535,  0.240459
kxsbxgn2, -0.129344,  0.219065,  0.000000,  0.000000,  0.122591, -0.112911,  0.238429, -0.119667,  0.347514, -0.020270,  0.449846,  0.185281
kxsbxgn3, -0.227307, -0.155599,  0.000000,  0.000000,  0.198203,  0.032853,  0.367301, -0.057041,  0.507295, -0.269681,  0.618184, -0.605067
kxsbxgn4,  0.380863, -0.082154,  0.000000,  0.000000, -0.303148,  0.062170, -0.528582,  0.104356, -0.676300,  0.126558, -0.746304,  0.128775
kxsbxgn4, -0.095861,  0.223085,  0.000000,  0.000000,  0.151139, -0.103177,  0.357557, -0.086447,  0.619252,  0.050192,  0.936226,  0.306739
kxsbxgn5,  0.000544, -0.357775,  0.000000,  0.000000,  0.078857,  0.228541,  0.237114,  0.327848,  0.474771,  0.297920,  0.791829,  0.138759
kxsbxgn6,  0.266729,  0.090322,  0.000000,  0.000000, -0.221711, -0.031188, -0.398403, -0.003242, -0.530076,  0.083838, -0.616731,  0.230052
kxsbxgn6,  0.134960,  0.073236,  0.000000,  0.000000, -0.133321, -0.041831, -0.265004, -0.052256, -0.395048, -0.031276, -0.523454,  0.021110
kxsbxgn7,  0.366987, -0.229332,  0.000000,  0.000000, -0.230794,  0.091413, -0.325395,  0.044906, -0.283803, -0.139520, -0.106019, -0.461866
kxsbxgn7,  0.190206,  0.254979,  0.000000,  0.000000, -0.159341, -0.141241, -0.287817, -0.168746, -0.385427, -0.082513, -0.452173,  0.117458
kxsbxgn8,  0.194005,  0.002860,  0.000000,  0.000000, -0.188902,  0.032106, -0.372700,  0.099177, -0.551396,  0.201213, -0.724989,  0.338215
kxsbxgn9, -0.216597, -0.053062,  0.000000,  0.000000,  0.191312,  0.070211,  0.357338,  0.157570,  0.498079,  0.262078,  0.613535,  0.383735
kxsbxgn9, -0.016491, -0.240668,  0.000000,  0.000000, -0.051415,  0.146109, -0.170736,  0.197660, -0.357963,  0.154653, -0.613097,  0.017087
